_ID_,_VAL_
0,0.17266439679374385
1,0.5735562011002016
2,0.34025594134613507
3,0.3380869745719205
4,0.6764047956946967
5,0.2839088259924085
6,0.06285124095527873
7,0.12074343091592446
8,0.1160865918838961
9,0.3645184318549259
10,0.08117616008807063
11,0.4862193481016079
12,0.032398685621722115
13,0.10959564955486913
14,0.7149824975881116
15,0.18850341405858229
16,0.08199094344683483
17,0.2535721336729122
18,0.32844972365909797
19,0.0851032275600334
20,0.04454615599444861
21,0.2539679329725258
22,0.1683263108128034
23,0.04613970169174475
24,0.6300854815964305
25,0.23075879564835058
26,0.4439348435001216
27,0.10724920633279816
28,0.05157227851932332
29,0.22025554414061857
30,0.2179015509466732
31,0.11742251861570151
32,0.2609085213278341
33,0.2205088977011036
34,0.21623848211315552
35,0.02909049773418238
36,0.11175361962215268
37,0.04624878518921266
38,0.12975163363404807
39,0.1086534419905427
40,0.10393096768833965
41,0.11044178751867866
42,0.08705855086236215
43,0.1181398092990722
44,0.471405928084902
45,0.06083898571236283
46,0.14484344541904337
47,0.24092577088496298
48,0.15683160880043653
49,0.06859057755984778
50,0.029401282368969387
51,0.07175569183626909
52,0.027758236491062172
53,0.20936623005718527
54,0.1899356075038218
55,0.08511131959975196
56,0.21600179253337504
57,0.08997583668142843
58,0.030593218376309825
59,0.031732968485884035
60,0.09649854954649607
61,0.05590865966971847
62,0.1184203589575615
63,0.517381022048293
64,0.07062618715679041
65,0.40416748761378085
66,0.37494521137506687
67,0.13768188653700214
68,0.03289440108079705
69,0.11983496994697977
70,0.17568761530632862
71,0.04745456872873113
72,0.061904327889356174
73,0.47893936611753835
74,0.14367050347992844
75,0.05777040626268901
76,0.12388076860382237
77,0.08790136730697636
78,0.15140711435601423
79,0.12119333054943981
80,0.04909151024781533
81,0.489272995920145
82,0.13979894904041507
83,0.06130856070068844
84,0.2216049984656401
85,0.19028175265581385
86,0.019119736167472676
87,0.20392227586478365
88,0.16950058962008183
89,0.1232981765417712
90,0.0466114301764464
91,0.22914844056980296
92,0.5061092212995323
93,0.11163271579058333
94,0.11129885382379588
95,0.12938028089333253
96,0.05620558708085475
97,0.05201506962603473
98,0.13356772427393757
99,0.22727688881433325
100,0.24623434122354282
101,0.07632382995772793
102,0.071721145389347
103,0.1859807497802865
104,0.2724598828617037
105,0.1379833496542243
106,0.5056281102557914
107,0.12993901389351142
108,0.0734286402384452
109,0.09488176290424798
110,0.31909939722425706
111,0.03497430131800635
112,0.06191578049953442
113,0.22888479192469008
114,0.2294058445102456
115,0.1408027642191757
116,0.4137016544217099
117,0.08590230430986334
118,0.10813891385370751
119,0.25223423793715044
120,0.0701289316666876
121,0.06840443709732245
122,0.1750184180362394
123,0.15672500945668838
124,0.13731431828747317
125,0.10020040454281207
126,0.5022301246504781
127,0.03330916887520148
128,0.07726333669714013
129,0.3227948092138065
130,0.08465766688079016
131,0.16854617976328012
132,0.11342514911842098
133,0.09794615575541935
134,0.06217758189383339
135,0.48697185842637025
136,0.17036092931845362
137,0.06267722548039974
138,0.03529269105067339
139,0.7708468937122398
140,0.1186971584206243
141,0.1233288052540433
142,0.17235890682390384
143,0.19899957722760614
144,0.27820331700018835
145,0.11303745837869508
146,0.25322634594461707
147,0.4214215965992468
148,0.2188724165070715
149,0.06769555360778218
150,0.07921946605050009
151,0.1252400575501558
152,0.2678754927448978
153,0.06939023990872813
154,0.3478760755745625
155,0.07658867377773824
156,0.09686267876577263
157,0.1412078539918525
158,0.03876655228017166
159,0.4548523015581038
160,0.28506044256105184
161,0.08028615087337372
162,0.16837719979666227
163,0.10618247155022648
164,0.0929846007612491
165,0.05804545007543793
166,0.23878194930681132
167,0.06509216753597921
168,0.10927721753687702
169,0.11650134964731858
170,0.09434714515394647
171,0.04952153454669769
172,0.03308405251728638
173,0.060850413956832966
174,0.036851087440340095
175,0.17550063144876432
176,0.18451808367585826
177,0.06086677201381132
178,0.100913778584
179,0.4725145198144728
180,0.037288580496034784
181,0.10051435110234502
182,0.4051024448550016
183,0.4260733726248665
184,0.16554449904069515
185,0.10711860702490886
186,0.18019575360708232
187,0.2946085391008897
188,0.0972577654881459
189,0.13237577011915502
190,0.08425061340827819
191,0.3575042732788492
192,0.1579778699652141
193,0.8059754243146507
194,0.45805836051470367
195,0.080977692249692
196,0.11894752957713496
197,0.41177963534707296
198,0.3349028763322992
199,0.14553446767557163
200,0.08118912090213748
201,0.07085593214723146
202,0.11189407823678893
203,0.0755033861805098
204,0.04276736243593819
205,0.42535894834200944
206,0.11926651349617638
207,0.21378395315921347
208,0.1286141370027789
209,0.2982453180032395
210,0.20468319777318275
211,0.12771501227141982
212,0.28807375659171996
213,0.13807779297390202
214,0.03679315150602908
215,0.18160820227794314
216,0.03715608741592732
217,0.2277125983703745
218,0.048739091934259515
219,0.07314855636839993
220,0.1975361146026435
221,0.26097531115260747
222,0.05310658211701922
223,0.11739437433540431
224,0.12055928750961412
225,0.12297262108226917
226,0.1595976680970136
227,0.1249153128751061
228,0.13741641390800835
229,0.0862830627604196
230,0.06868979762708971
231,0.13410353803854816
232,0.12681477545453335
233,0.02704425685270211
234,0.13259365844773638
235,0.04168620507781508
236,0.4747412496481799
237,0.10220650289673804
238,0.20802726261770668
239,0.1190205192746881
240,0.14376787325374935
241,0.11295699888658527
242,0.13754219404523255
243,0.19596132963706647
244,0.07213222142791359
245,0.08900249155239963
246,0.0267108716447851
247,0.28977852323262143
248,0.057277490985311215
249,0.07239187257220396
250,0.07829983381723968
251,0.43562860681605864
252,0.09044890341614378
253,0.2684373290067955
254,0.2266165292704144
255,0.04458787508389513
256,0.7833557419504035
257,0.1049674556112276
258,0.11629965320331949
259,0.039446064289987495
260,0.37915066376136963
261,0.11996886293211521
262,0.4880644917622244
263,0.5814303445157195
264,0.159919705100358
265,0.08285390043917214
266,0.18275991892595683
267,0.1834705669192724
268,0.1002744178261725
269,0.575726363842057
270,0.4617133849299396
271,0.7646415075493477
272,0.07989249331419407
273,0.055221411248255275
274,0.1265806805147659
275,0.0876273187634686
276,0.09238065844036318
277,0.23429034810228025
278,0.0815758201857742
279,0.11915088825115415
280,0.04429495924273448
281,0.11927383154817826
282,0.17429820604354804
283,0.192276415926583
284,0.041862264000552825
285,0.03986394221272474
286,0.09722306499784998
287,0.6029274110936517
288,0.052199485400646915
289,0.13680195597505393
290,0.1606049418801063
291,0.0751754912454728
292,0.10442082576612013
293,0.11550149432926299
294,0.0618209545589785
295,0.26510073786704147
296,0.5869142420637257
297,0.14055175593195648
298,0.4239800800547729
299,0.09385684287070668
300,0.09093789208207868
301,0.05734718060497734
302,0.17539933456700643
303,0.03949897271671121
304,0.2822060511444633
305,0.8471492224047924
306,0.07326264086566625
307,0.21773183456087736
308,0.22689017390755895
309,0.11289982805815198
310,0.056094943571389236
311,0.4018508156588343
312,0.26738870653902175
313,0.21826010624300907
314,0.03921570231945101
315,0.14854657031651042
316,0.13954949766589664
317,0.1850641409385769
318,0.1104417202928071
319,0.14413083147468678
320,0.10346707673021051
321,0.16617440860940094
322,0.3004430387728702
323,0.1105746863296299
324,0.5995716773596231
325,0.12632460790943942
326,0.16497463375769578
327,0.06406802493165038
328,0.15482084129305654
329,0.12577784460478525
330,0.12226518486554841
331,0.14839596752609371
332,0.7838623519129764
333,0.2881062137063697
334,0.08132293408531623
335,0.15930015570288578
336,0.23869136519987616
337,0.13674994926875134
338,0.04045382681498269
339,0.28487013712710596
340,0.26654281861510754
341,0.4099037307266987
342,0.03180839055722248
343,0.06707674103362628
344,0.1346995303381994
345,0.10898568292041637
346,0.3886029217405421
347,0.6086268662472357
348,0.6195623902360943
349,0.13676456777053933
350,0.04664791516443242
351,0.11222691293411725
352,0.057757744006574865
353,0.10795908364641472
354,0.1803109404794629
355,0.15837137527386422
356,0.5054622886077235
357,0.0925966431716714
358,0.38909220069487205
359,0.15980477269202814
360,0.08816950841644826
361,0.1682184820881402
362,0.010104250471454287
363,0.17311135818643567
364,0.12125697532230682
365,0.0495107290122998
366,0.12633996674627365
367,0.12787852346093997
368,0.3542520956680757
369,0.038327810266511574
370,0.04215373659170359
371,0.1528368703966316
372,0.13530245470786004
373,0.35257785913830975
374,0.13202017564370583
375,0.09953113369373072
376,0.15355140395876382
377,0.15106117937152452
378,0.08464921504210043
379,0.18507511234606075
380,0.21419954615046738
381,0.17842041308719378
382,0.21264125099572598
383,0.1709305397063268
384,0.10061639082751417
385,0.38162097669475764
386,0.1790265109664258
387,0.032826773379856254
388,0.16948938080593204
389,0.04511031495571956
390,0.08178547884920562
391,0.11571867497889729
392,0.14211693049457072
393,0.03154188939296639
394,0.28133360923293843
395,0.06296009970433876
396,0.08198821708294132
397,0.11795968816262759
398,0.18730771767170432
399,0.1632885179101617
400,0.22347741518751796
401,0.08317549271537397
402,0.09358646094926215
403,0.370097471182904
404,0.060421809631652834
405,0.09124494397993886
406,0.050719165944611115
407,0.038945641420618626
408,0.27259960669054806
409,0.12561876515644313
410,0.03544985017451757
411,0.22175422514629817
412,0.027243357411059037
413,0.4409101639745311
414,0.2319558465643832
415,0.08689205516986644
416,0.0652737788558632
417,0.10478700925273063
418,0.38518568347533955
419,0.06132420827041129
420,0.0660686565391464
421,0.10081474603133135
422,0.09409101307785613
423,0.08047953255580725
424,0.16686446315342177
425,0.23321192591033227
426,0.06386560140019323
427,0.025717052074279698
428,0.08915912771188275
429,0.15701965324582476
430,0.13733733023269562
431,0.16504024010512755
432,0.08079491555919327
433,0.0832939879695695
434,0.06275237201514898
435,0.12278252458360925
436,0.14262904015664038
437,0.14257866452491
438,0.1597435517229367
439,0.13822393761497806
440,0.1305408286313656
441,0.3706051256121227
442,0.07513480689476022
443,0.038024740578708714
444,0.0548197868789435
445,0.08635119607595779
446,0.06378031807180963
447,0.6411106307798335
448,0.16928046584399672
449,0.3319492134067338
450,0.14115266093158227
451,0.08981045020991128
452,0.06559244138305317
453,0.1444320140857183
454,0.6094301602680345
455,0.06572831283685378
456,0.08961157423448637
457,0.0839469323204719
458,0.3653753774556488
459,0.3019385335537979
460,0.6204816666476398
461,0.0894599822851899
462,0.11872913626580132
463,0.2608343525081535
464,0.5410813552496555
465,0.1862406258030174
466,0.04513687442114294
467,0.14234904796163936
468,0.20996880694095785
469,0.059893954346603676
470,0.10658320994232802
471,0.34094613334723395
472,0.5334636650264607
473,0.061711843874483384
474,0.08145873941390151
475,0.0626373889919683
476,0.03151221826894175
477,0.04050096743683451
478,0.24350207391959147
479,0.03572475425333743
480,0.05841186839948252
481,0.09028832503649015
482,0.6946007171569286
483,0.1574046061745531
484,0.10821494994527261
485,0.09317754033252583
486,0.11206772330117293
487,0.0764768857494164
488,0.07307187589929458
489,0.18287782961299173
490,0.061213588352870045
491,0.11985143385757528
492,0.09960397368549648
493,0.11160322686317305
494,0.15316766403464033
495,0.0639896009987904
496,0.0653257235901886
