_ID_,_VAL_
0,0.1615547848168328
1,0.569017845235212
2,0.23255180894350932
3,0.36887155410736866
4,0.5319348347950581
5,0.23569821418830952
6,0.07633778055071458
7,0.13866386652721432
8,0.11920734262468306
9,0.30286143447776637
10,0.1362491049870919
11,0.5505491978329125
12,0.022577786911221302
13,0.12630679583962065
14,0.6855783889093866
15,0.18540529726318977
16,0.042117851072797856
17,0.24409482093386248
18,0.3141754382447684
19,0.10094625224500434
20,0.054352814052161615
21,0.23002229808570018
22,0.16465616351004445
23,0.042539137656762975
24,0.6208136228254231
25,0.26899908489243773
26,0.41202995971554496
27,0.10290704157091549
28,0.06482460517608611
29,0.17118191065330238
30,0.22842886372783652
31,0.1180046913224901
32,0.2497295413807832
33,0.18662049589396817
34,0.18209387512229072
35,0.032727609964055195
36,0.09903107765617086
37,0.06360330498950403
38,0.1910700751006009
39,0.12527683530576952
40,0.11876597996183991
41,0.19225665875375997
42,0.0830958901624223
43,0.09671372668518156
44,0.4367580500151181
45,0.11179465393098537
46,0.10487564791733334
47,0.15361409132431417
48,0.13009871073038623
49,0.07974403725994472
50,0.029797201941078516
51,0.06739707205154306
52,0.061753026154559326
53,0.19237388587825446
54,0.1944258635590101
55,0.07611429321891502
56,0.20538794699388307
57,0.11716225659401637
58,0.06178328426218926
59,0.04644667140878083
60,0.06711524240021098
61,0.07252713363543394
62,0.12118906547622639
63,0.3975385167101614
64,0.05850751993597838
65,0.3545575802093528
66,0.2410008350008421
67,0.1332885482481619
68,0.04107921993241871
69,0.18827305077879894
70,0.21152118545318277
71,0.03702413508003176
72,0.05579282644317741
73,0.47980176780686856
74,0.1493796381908742
75,0.051857669821065516
76,0.1506870146278808
77,0.08372403043829435
78,0.17395005959729234
79,0.19019626507984397
80,0.0479490968840086
81,0.33711737675447156
82,0.12646868892061827
83,0.058343063796354525
84,0.19411251667338256
85,0.2725088689964865
86,0.03635467222464586
87,0.27632697640675974
88,0.16717563723089574
89,0.112681910300895
90,0.04687908834341773
91,0.18627009487723087
92,0.4886705012315231
93,0.11111033051077886
94,0.1146987373187662
95,0.1396007297455507
96,0.05499418366592222
97,0.07056279695193876
98,0.1382245715747138
99,0.20943462774396607
100,0.2402780016284182
101,0.07714958959925336
102,0.09161698471168055
103,0.2487695663623236
104,0.26443593841917434
105,0.16617285101424076
106,0.531736714294212
107,0.1229524734741828
108,0.08110793313251859
109,0.08837127468998883
110,0.3741010091830608
111,0.05427706296678928
112,0.08463149629678789
113,0.2618917537656363
114,0.28010867143375384
115,0.1427427247299682
116,0.4252236842011095
117,0.08499896289126962
118,0.1235851402143624
119,0.2455169247605535
120,0.06581726043026484
121,0.14207214960990314
122,0.14444991773661994
123,0.1773966405466313
124,0.11932558571803217
125,0.09910485311235576
126,0.4333679814046049
127,0.0443419059560897
128,0.10469190022088577
129,0.4145091282667264
130,0.09380096286625729
131,0.09898056691817304
132,0.11698535190603498
133,0.09365516594198717
134,0.0698161646305271
135,0.4434398864314756
136,0.12408390035017243
137,0.06968073924355951
138,0.05922033829942753
139,0.6010430483279244
140,0.11653668392113736
141,0.11736967066783541
142,0.1835623647684781
143,0.17932782268194758
144,0.34230677999272324
145,0.10019140369093378
146,0.1991464665264158
147,0.4182513741203162
148,0.238686823271445
149,0.07581932853215392
150,0.0613846896234807
151,0.17302064157399205
152,0.2619082847638217
153,0.06716922232062027
154,0.30632543637705584
155,0.07409985008809715
156,0.06834517654493145
157,0.14187317129114602
