_ID_,_VAL_
0,0.11891133845804398
1,0.4974336152335664
2,0.2455855638865263
3,0.33833476710257393
4,0.6424044665290538
5,0.35715572436766346
6,0.0814605218517115
7,0.11015286312579305
8,0.09991138094850845
9,0.3648657659825587
10,0.12420656691754288
11,0.5499107282822143
12,0.023613377077800004
13,0.10515082761405042
14,0.6430002933808082
15,0.1935706221465782
16,0.09052327936851108
17,0.25389156537656427
18,0.31189109400243237
19,0.06618567923060006
20,0.041662114903535157
21,0.1528407698849864
22,0.16424345321368897
23,0.04614120115585975
24,0.6356543913534188
25,0.3551550908751005
26,0.45241082338678956
27,0.10270189980838468
28,0.05574561807271164
29,0.1913350743168248
30,0.18451085643432286
31,0.11836464967718076
32,0.3396872504023229
33,0.16058201838775493
34,0.1662038097611747
35,0.028702988268679102
36,0.11317008098526968
37,0.05330051284306202
38,0.09550236426268456
39,0.10142899970432022
40,0.121207988801605
41,0.17032307181485581
42,0.05984020608641734
43,0.09369672395611874
44,0.49119700255425003
45,0.07628401360918108
46,0.12054091112878064
47,0.16688043333819264
48,0.12356719863434233
49,0.06777559883018046
50,0.029637075163122514
51,0.08027469505663935
52,0.021551196838381366
53,0.22822012207510006
54,0.16961314819869078
55,0.0895595050311004
56,0.2813345825376168
57,0.1329518917377659
58,0.0456166128482357
59,0.03162534167042834
60,0.09682720567890267
61,0.0556552081965969
62,0.11705454429662182
63,0.5022804927432202
64,0.05825578709964536
65,0.4769434649528261
66,0.2264916827142684
67,0.1338175132357153
68,0.04432460738457988
69,0.09639261996948316
70,0.21682019462486263
71,0.04385805048620718
72,0.08603695965226246
73,0.4531889666778969
74,0.14124155296277646
75,0.052770942610809966
76,0.13363704222243822
77,0.08598946431971989
78,0.16454367337486792
79,0.10587685171372845
80,0.04007827505498661
81,0.41285310649893153
82,0.11693812734170408
83,0.06521052016627796
84,0.23081595181840012
85,0.2889406483270222
86,0.022143353712190453
87,0.2246609020929388
88,0.16614109345200978
89,0.10700464071252559
90,0.0677628555672033
91,0.22968051897278077
92,0.5036066360719886
93,0.10187835090396032
94,0.14568084423467395
95,0.13066561135605784
96,0.049910222187999946
97,0.0520772606054636
98,0.12269193093370256
99,0.22131425421293127
100,0.21125453196528196
101,0.07661710747974196
102,0.07882460351574483
103,0.22626457793168675
104,0.22853899138008402
105,0.12415312751523917
106,0.4984725959203661
107,0.1297938183313873
108,0.08405502183326372
109,0.08100132130724992
110,0.3030237536989659
111,0.041035070771247455
112,0.07807368688880867
113,0.25952397485712075
114,0.2524052884717361
115,0.17919762047919444
116,0.3846138948828398
117,0.06689388321057013
118,0.13855774701388124
119,0.20862671802261568
120,0.05139788559359493
121,0.11167502245234094
122,0.13607316476573944
123,0.18267492819992423
124,0.11249629698085821
125,0.12175888343800427
126,0.4554795593558343
127,0.038125808802353243
128,0.07459519842552861
129,0.376515863500892
130,0.076606537467356
131,0.17920717129272226
132,0.11943795384726069
133,0.09562744999870734
134,0.056547045169061345
135,0.5110177275104311
136,0.2838640333040377
137,0.058608601854765824
138,0.052807162097799225
139,0.6612588757854807
140,0.11377161115703295
141,0.09878213272324518
142,0.19992136127713173
143,0.16768656151180295
144,0.2846938654587537
145,0.09378638013882727
146,0.19774897887641574
147,0.42757948211857966
148,0.2225781858618249
149,0.06421455200460373
150,0.07403499537111079
151,0.12789353588711797
152,0.23515455883700684
153,0.061379376457430745
154,0.3271322885221778
155,0.06793636691413066
156,0.08838488641810302
157,0.15769738193548055
158,0.0564026382137882
159,0.4246265873235059
160,0.24254638506471904
161,0.06497995378055822
162,0.14252271918705645
163,0.09814721831995163
164,0.11892482924342107
165,0.05834568094489342
166,0.2649549116935417
167,0.07747932733522996
168,0.08476743281945996
169,0.14634698348675446
170,0.10702094862165488
171,0.056638155691858975
172,0.03437585409092068
173,0.069640028407905
174,0.04027720543995522
175,0.15452027157699605
176,0.2058636494954087
177,0.046035104038626797
178,0.13782070657776532
179,0.5327960080192699
180,0.0335765011380862
181,0.10704409723737159
182,0.38309558351359524
183,0.3771069266498179
184,0.2693361324555061
185,0.10096543084974961
186,0.11760534285878285
187,0.23327680614545437
188,0.08116665468597405
189,0.15626689109219044
190,0.07565219029994735
191,0.3282946650513044
192,0.15473503801889602
193,0.7425532713109074
194,0.4341772921224922
195,0.09908861056126159
196,0.1122808475132073
197,0.3583564050895805
198,0.3039584861067288
199,0.09325542471533524
200,0.09238027314535056
201,0.09323688763395006
202,0.18636614004671784
203,0.07760394439911608
204,0.04187858903711735
205,0.3673210141434411
206,0.1104516615257205
207,0.20799823160916658
208,0.12240068984509085
209,0.21800396154291032
210,0.3011817625532592
211,0.12843136146205575
212,0.2957132266039589
213,0.12671205499981097
214,0.04757676230927053
215,0.24952753060098404
216,0.03854701006784957
217,0.14285294168871435
218,0.05219562996499043
219,0.060659443340683426
220,0.1866433565521879
221,0.23397142197950235
222,0.04819260699182725
223,0.10788688455976113
224,0.12716078665671732
225,0.11684447971594376
226,0.15633711179806914
227,0.12743599278538953
228,0.12253946100465093
229,0.08383068735775673
230,0.10044118003662075
231,0.12757612127092186
232,0.135834341827204
233,0.02416737795654355
