_ID_,_VAL_
0,0.12472238665800198
1,0.5709856787809283
2,0.15659550781980447
3,0.3447172906765345
4,0.6950222729308396
5,0.35118024627198335
6,0.06291112222650663
7,0.09038474424431797
8,0.11421837064522017
9,0.3637804459680752
10,0.07162799490707354
11,0.3572646281218379
12,0.021706629345129427
13,0.056512818024051115
14,0.624262066383522
15,0.12859008617391085
16,0.08313810369740528
17,0.24642225394077852
18,0.37085053187858347
19,0.040923841646132005
20,0.039131452747730035
21,0.2648404864257152
22,0.17555540541033673
23,0.03608702696812159
24,0.6177784391333871
25,0.30738471197422446
26,0.44532407066303253
27,0.09830750809164872
28,0.06614760902210362
29,0.2211236741803118
30,0.2281041547018343
31,0.11870223800416486
32,0.36173521765074085
33,0.16117045895515134
34,0.19541834942396255
35,0.030213981302524156
36,0.09429676935142935
37,0.06228393848563804
38,0.10358304416711969
39,0.09415921447756279
40,0.06402285510481363
41,0.1682637990495781
42,0.06358147870654181
43,0.07524973991174032
44,0.5304422496836022
45,0.05273883419653974
46,0.09773276326624732
47,0.27177738377833444
48,0.15515557467759428
49,0.058723693623032557
50,0.029777751350189938
51,0.08542104063299985
52,0.011733298469303434
53,0.2846340774483011
54,0.1909077670751148
55,0.07789004550523648
56,0.29448402283123004
57,0.06842828415722509
58,0.019084303447689088
59,0.024286792792025683
60,0.07380954491409751
61,0.03552726388198371
62,0.09782354355514837
63,0.6360082512055958
64,0.07536628527244768
65,0.43766041999136684
66,0.2875488923108804
67,0.12034329197925683
68,0.0468532530519353
69,0.08926976924261922
70,0.19281448039669805
71,0.03244132459662577
72,0.11190115537385863
73,0.33903446234474943
74,0.1434383747391776
75,0.05791012857026024
76,0.11657373458150262
77,0.0775506390032027
78,0.1555189135016078
79,0.11478257080956701
80,0.022362815267938096
81,0.4085082965108079
82,0.12043018355050893
83,0.054987377112207206
84,0.23683897358053108
85,0.2477513671151124
86,0.015051775832094487
87,0.17948140788705422
88,0.1522050167808874
89,0.11623489129173431
90,0.057008966338714315
91,0.19492897247004962
92,0.43493924724587485
93,0.10103676668777824
