_ID_,_VAL_
0,0.1547912743210672
1,0.5734106587631044
2,0.2156651382698508
3,0.3393698029681837
4,0.6811319776038516
5,0.35131648199461374
6,0.08184488079759995
7,0.1158397408718758
8,0.13381505780249264
9,0.3205205423764073
10,0.09309746294852196
11,0.5175646214824251
12,0.04402308584005384
13,0.08225660609802088
14,0.6832225520030075
15,0.28730888709036806
16,0.07624721939025282
17,0.19089935806747538
18,0.35279984327736125
19,0.09096595351823082
20,0.04191790182088569
21,0.2273516558793029
22,0.16128139462082577
23,0.04424399306502804
24,0.5922223884911679
25,0.30376885977317064
26,0.4305959803289721
27,0.08549005365726178
28,0.055727046210184504
29,0.16808549428320585
30,0.22769405193398692
31,0.12182714972195613
32,0.3128916046415137
33,0.18184908981046602
34,0.1833533764301861
35,0.03605675458169432
36,0.11603757769075455
37,0.052938947754173564
38,0.14030580278541382
39,0.1259025369460766
40,0.08937962753465713
41,0.17654389223432568
42,0.06255025189707156
43,0.11320861748898786
44,0.49545249300154154
45,0.061427267030330523
46,0.11846420402979546
47,0.20673486388766657
48,0.12671778737102715
49,0.06152153682369227
50,0.027748491662944793
51,0.09130521311017983
52,0.041081402641139235
53,0.22524636710931797
54,0.17140784822518612
55,0.07873900354917517
56,0.28343823211079067
57,0.09383359029646272
58,0.03353030044302763
59,0.029904512411688473
60,0.10756525395233828
61,0.06328956429289621
62,0.1440182276926023
63,0.4952913372075286
64,0.04834556903727581
65,0.45079891523843113
66,0.37847929994314106
67,0.1323619184958632
68,0.04299477666171339
69,0.11528493632481068
70,0.19883930125165186
71,0.043066652579646744
72,0.07678342004374603
73,0.46051019698892753
74,0.13655802449503823
75,0.04970160043563669
76,0.13208328783065812
77,0.08964653969731212
78,0.1949706987508005
79,0.12253557608994314
80,0.07515014003311088
81,0.3612699859960134
82,0.12239706699769068
83,0.07753160318496735
84,0.25638097748943806
85,0.26014702130194356
86,0.02082354966936485
87,0.19174148854734274
88,0.15568342015390724
89,0.1295717832027519
90,0.07313040941193624
91,0.25795697168934345
92,0.49054760421059357
93,0.11326936361070185
94,0.09962389913683455
95,0.13900153953606764
96,0.06179553363421116
97,0.049201624424822676
98,0.12542063812067608
99,0.16338111461672936
100,0.23811359726100767
101,0.07297808609790518
102,0.0703828050628276
103,0.25110000240457664
104,0.19776336635646977
105,0.13889966415744653
106,0.5211577415353976
107,0.13446845127444015
108,0.08491099340803111
109,0.091122899294294
110,0.3506624325235924
111,0.0512201446783362
112,0.08709298179747024
113,0.29856328216744404
114,0.20767533372813451
115,0.1388136165819903
116,0.3834184183775457
117,0.08501219651024834
118,0.11060035498744233
119,0.23926791709297635
120,0.0618979534292536
121,0.12212923760373595
122,0.15508682309741229
123,0.1577454836703952
124,0.12152036743259673
125,0.11317008661509582
126,0.4519399547920393
127,0.04525098433559949
128,0.09706965787878896
129,0.36628922234571165
130,0.07146381755684632
131,0.14479104829532724
132,0.11577301498779041
133,0.10448070059997489
134,0.06221710348356685
135,0.4439035530551389
136,0.1972098342230769
137,0.0609754627750281
138,0.061759252432619864
139,0.6660263804770993
140,0.14791758091923016
141,0.09889008570982792
142,0.19499409013550398
143,0.15152025641933434
144,0.31124060206651083
145,0.11830943913103482
146,0.22604721205362252
147,0.4039244605021791
148,0.21481742595350645
149,0.06499052093157769
150,0.08939065047883772
151,0.1312907408830647
152,0.2544836624886816
153,0.060179295208719605
154,0.3833221382398276
155,0.06819383425304809
156,0.07725540448026975
157,0.14764059410504665
158,0.05089232418533882
159,0.39572192584708493
160,0.2595865900563184
161,0.08355543239514485
162,0.14268954011073123
163,0.11061486592099634
164,0.09502218420483145
165,0.052399440359157605
166,0.316883659455549
167,0.07679935621364362
168,0.08544558163462586
169,0.13338133504895278
170,0.11193831297964045
171,0.052741097383324734
172,0.03097753791957592
173,0.06431258521616186
174,0.03378199003574069
175,0.17176278324138966
176,0.1966805870650739
177,0.04826965137370082
178,0.11600223346142337
179,0.5383884985460138
180,0.043807451098676835
181,0.09566984632322109
182,0.4249398943678154
183,0.3775494095356633
184,0.17117026486891218
185,0.13693201210789355
186,0.11767739626940521
187,0.2482338701113956
188,0.08789526738575588
189,0.16685881639294753
190,0.0794379510708939
191,0.3764437355372323
192,0.19651528773856305
193,0.7336264362521494
194,0.3921754645699789
195,0.08521124984748854
196,0.11889142126575317
197,0.26203299322755536
198,0.3432478002053266
199,0.13294111304385164
200,0.09162218492420454
201,0.09206513362448274
202,0.09834683397009157
203,0.06376724009070645
204,0.03366811572357274
205,0.44981081162164444
206,0.13577825325679296
207,0.23749010043494923
208,0.102638058193892
209,0.24165917567761225
210,0.2803660657371626
211,0.14148661073280341
212,0.28000848176424636
213,0.12447830337039534
214,0.0664743321993741
215,0.22653568517452816
216,0.047433826494305636
217,0.16239442605788365
218,0.06832390208344821
219,0.05315139316331017
220,0.18543322883152752
221,0.23706846952799357
222,0.05513512456062932
223,0.1158111739236505
224,0.12372374849656508
225,0.10886525724149655
226,0.16810339486875212
227,0.13577945721598464
228,0.15345235842295288
229,0.08444818142388683
230,0.08694313923695117
231,0.10438442970730037
232,0.13119355007877337
233,0.02819255860890957
234,0.15096877593186447
235,0.04933584812395056
236,0.48971843120763064
237,0.10958120239215753
238,0.1943053677961029
239,0.10579737346771743
240,0.1320429797062353
241,0.10372595251092745
242,0.11954064258477715
243,0.16582337728909768
244,0.0991545144034299
245,0.09397567309071604
246,0.0253600439389686
247,0.28093514024349175
248,0.08683134855804205
249,0.06746867349131551
250,0.08218625629462133
251,0.4086537321621882
252,0.07014697689781793
253,0.3135950197604611
254,0.25195150757607365
255,0.04842822453136247
256,0.7857333814306173
257,0.09973924086578118
258,0.10911338015866402
259,0.03913127890466931
260,0.2754275760744958
261,0.1455332386504414
262,0.5242302957730639
263,0.5635904443522812
264,0.18115678127096113
265,0.08383291124487612
266,0.17511043355408226
267,0.14624840206969802
268,0.09614425585424027
269,0.5955046175048889
270,0.4127368523788303
271,0.7799896659465408
272,0.10699022828793277
273,0.07027158006963061
274,0.15386320449552904
275,0.08086372173580555
276,0.10469508988092839
277,0.22265968392189917
278,0.08645289534600323
279,0.14547691201817375
280,0.06497942772427426
281,0.13519878627718465
282,0.18338159279946947
283,0.16479910114681304
284,0.03806370138553476
285,0.03422263542282024
286,0.11656133426412767
287,0.6297508568917446
288,0.0506110036928946
289,0.13200369861894906
290,0.22619696820041785
291,0.07003136962620148
292,0.08835591382702483
293,0.12820438269029655
294,0.06691456933623136
295,0.2743636774355137
296,0.4882433289995088
297,0.1775661845062614
298,0.5107957678129361
299,0.08480674184483303
300,0.07031565839594074
301,0.09395456495928002
302,0.17132908066061095
303,0.042823006051599444
304,0.2985491765746047
305,0.8731775725346917
306,0.08707915205363936
307,0.2339057044087686
308,0.15149255631680142
309,0.0966216917218967
310,0.08055958696572225
311,0.43068366520527945
312,0.24126832948129195
313,0.19547146629608717
314,0.04539535423343787
315,0.12466939865666604
316,0.1772034283341582
317,0.1783410084679153
318,0.1568633612378898
319,0.14692476490774603
320,0.11578029031383083
321,0.18283569409955425
322,0.23462411248235307
323,0.09972961717375858
324,0.6280884916080619
325,0.14525802002178356
326,0.15090542353270625
327,0.08027509332393722
328,0.16124556390506556
329,0.11697396747163977
330,0.17328889805576864
331,0.1389496226276684
332,0.7568932396881921
333,0.29399783776907396
334,0.06234001410650569
335,0.1305053029429581
336,0.25623219658019386
337,0.11973271308325922
338,0.040231688820280324
339,0.2554488918380136
340,0.286788548829706
341,0.44287283604783884
342,0.026188911902926763
343,0.06013002935227935
344,0.1826403705101028
345,0.12071524971004025
346,0.3515575083340571
347,0.5811540653066527
348,0.5788208804717748
349,0.12617882080345927
350,0.041732288772881335
351,0.10600304770068693
352,0.0472711538593902
353,0.10852226869134861
354,0.13232552544856488
355,0.15542985139017432
356,0.4813508763530383
357,0.13416932898340403
358,0.37683629285323705
359,0.20052685569830986
360,0.08441315616590982
361,0.16344257401012302
362,0.01225113590369899
363,0.2016338776154854
364,0.16062861049168217
365,0.05179742845685231
366,0.1325384682175827
367,0.13741495733211348
368,0.326749814255455
369,0.034006597073564154
370,0.05770188643838656
371,0.19243126683135792
372,0.194532384523663
373,0.4191943785983733
374,0.13483534911843412
375,0.10991421711825108
376,0.19527357099022272
377,0.1555636380143563
378,0.08504272381331397
379,0.25696693965910605
380,0.23148717739082122
381,0.16882034246319816
382,0.16413315808386145
383,0.23712662525085473
384,0.09566434057171128
385,0.33242418698673537
386,0.14810727420407965
387,0.0572941929529479
388,0.21013214068951974
389,0.05883365927465689
390,0.08431537775078038
391,0.2052712417371886
392,0.15695370856096
393,0.037091477063605216
394,0.24213403126671
395,0.07538150619941085
396,0.06971893572530163
397,0.10450441816228996
398,0.1671861178029038
399,0.22413889963101633
400,0.2780942654814796
401,0.10233926583335447
402,0.1020897571057198
403,0.41203099813916216
404,0.04216808456924255
405,0.09080761652653369
406,0.05287252332360146
407,0.02959712465102823
408,0.2591060713025396
409,0.11871503187372424
410,0.05091267287697847
411,0.26702744051944427
412,0.0390913000865528
413,0.39639344259500336
414,0.19208054535395952
415,0.12497989325398562
416,0.06428774924021723
417,0.094433875786065
418,0.3992503098223105
419,0.06258932457360158
420,0.06644024955489328
421,0.08943463323227381
422,0.105388236325262
423,0.07250946268898834
424,0.14395869820186544
425,0.2777025105562608
426,0.07451843851073707
427,0.03426135408790346
428,0.08354137438305595
429,0.14989098784086466
430,0.1807771549514698
431,0.15707230007530948
432,0.06313786899231028
433,0.09535373729582325
434,0.09121157510385845
435,0.11847168339960507
436,0.13850201037157853
437,0.13242961331078457
438,0.15655956209802252
439,0.12470910580040374
440,0.13642302185416916
441,0.34007998769152703
442,0.11901043165343177
443,0.03777785598860841
444,0.06770821923369712
445,0.09333392356095895
446,0.04396356208059917
447,0.6248575837769561
448,0.15386016442983966
449,0.2731297995374833
450,0.16602631443150642
451,0.1061697124683142
452,0.04719133044551061
453,0.17342053685135533
454,0.564529874861825
455,0.0720446882640567
456,0.09795815958856162
457,0.10295108270488859
458,0.39722099593318033
459,0.33410446200178756
460,0.5947401622571111
461,0.08891949483239797
462,0.12580211229318367
463,0.31822635267617455
464,0.4779995348478748
465,0.23463285855891608
466,0.0637118057006329
467,0.12449280313956575
468,0.18296882864902841
469,0.0786114750874185
470,0.08800234272709952
471,0.3568460271773705
472,0.5545185087876763
473,0.08668268475262231
474,0.08456403734280764
475,0.06082187594197935
476,0.03995483138097716
477,0.04242477905053687
478,0.22950973458589963
479,0.04989814248880285
480,0.07661046960495306
481,0.11273671113180359
482,0.657412601584777
483,0.16986984517092468
484,0.08468525148927576
485,0.08490747410430495
486,0.11696471600670778
487,0.0613411678918961
488,0.12351125969479737
489,0.11661135213054877
490,0.07111999320326398
491,0.11668640390839605
492,0.10100647466530233
493,0.09370581983616479
494,0.15877076058309939
495,0.07074444038631104
496,0.05823014039823942
497,0.79717495275445
498,0.09521881292979423
499,0.46830676591511017
500,0.1534577159949808
501,0.23807340075520603
502,0.08080111707222645
503,0.12398155669024373
504,0.10344404527086733
505,0.1041618782908447
506,0.09620894639696015
507,0.14929833732665307
508,0.05848203054286305
509,0.08299700014993402
510,0.1660342855932312
511,0.14991476811441426
512,0.11089651865209481
513,0.07158251895924185
514,0.09326744543793404
515,0.3083401812024815
516,0.05937431306792242
517,0.2260165831197051
518,0.2760266521167454
519,0.1309441739166064
520,0.05696478023636399
521,0.08549686928330823
522,0.15431957058214485
523,0.09687144411448667
524,0.18193837814490807
525,0.5295955629662843
526,0.10565532065833787
527,0.5657703526599263
528,0.15583515871357353
529,0.19636467823678147
530,0.06189562549368809
531,0.04294024499199266
532,0.10956493606888405
533,0.2807894134952673
534,0.0773628556579906
535,0.1073392783130492
536,0.09301193330255045
537,0.41391573600842035
538,0.13948730206752244
539,0.059084289805959665
540,0.08738189224097621
541,0.16977945620146978
