_ID_,_VAL_
0,0.1379909341244486
1,0.5979297150546253
2,0.26074224435508786
3,0.31150207308937455
4,0.6453221027011352
5,0.3266851594785851
6,0.06780824072804158
7,0.1250241256218089
8,0.07629898248006133
9,0.3586051587810406
10,0.09929553311434108
11,0.45315303793954076
12,0.032731683061123555
13,0.07745848544605437
14,0.6161141765430176
15,0.1834058961687773
16,0.06286154849920322
17,0.19028059273115772
18,0.2708377448645508
19,0.07482411569249715
20,0.03845072505230588
21,0.22120972754341078
22,0.17155156630758905
23,0.035182563026509045
24,0.6693292934607993
25,0.2197806071137905
26,0.4221116343688649
27,0.1011609483678443
28,0.05115154803916091
29,0.21042758187205304
30,0.2393571168587899
31,0.12475172631984832
32,0.2572421437725664
33,0.26687916589485206
34,0.13384200724834425
35,0.04177356363812462
36,0.10233998290527022
37,0.032244303034780306
38,0.1410164681196025
39,0.1088686017709678
40,0.10600936549226088
41,0.1621155137966972
42,0.05869945975524278
43,0.11557032297236253
44,0.46668181985279594
45,0.06254241924981113
46,0.11558917256247024
47,0.1777661355229573
48,0.13465703521727654
49,0.06994017095336606
50,0.030395147481654845
51,0.08145748695513257
52,0.030941941203951658
53,0.19777350928406767
54,0.17653417880657354
55,0.07566254089472092
56,0.29193463342060094
57,0.10866037515736186
58,0.03634032899886222
59,0.02353517066754938
60,0.14338273990324024
61,0.05189201619013586
62,0.10270625978827402
63,0.49284587813308234
64,0.08067876604253171
65,0.414102946621377
66,0.16224079396932928
67,0.1261066328314836
68,0.04344028232675878
69,0.12237651450320211
70,0.16411892193790154
71,0.03515728268151031
72,0.07173709764509544
73,0.5135113975076206
74,0.13670258836873692
75,0.06033455036659167
76,0.12726961706025297
77,0.0812492021373733
78,0.16644253251139635
79,0.08907745968290916
80,0.052748933863764905
81,0.3130220381935003
82,0.11045523731356856
83,0.07007941210788389
84,0.22217835833445765
85,0.19473537345333
86,0.01773392185614552
87,0.26585314976469326
88,0.14249838642808388
89,0.11658219944697128
90,0.04477960454957327
91,0.22736061160846074
92,0.40462257187591916
93,0.10844417859837593
94,0.17788580415466518
95,0.13172206390821067
96,0.07551192874384145
97,0.06098912737757008
98,0.14845914040903607
99,0.20449495781995533
100,0.19544175809221437
101,0.10046185993250839
102,0.057594242644011154
103,0.2495556458243358
104,0.18591989927525557
105,0.15131553360402866
106,0.5696734503310411
107,0.12154905878459413
108,0.08053159005679489
109,0.07661540289311615
110,0.38718921576955506
111,0.03575427959871474
112,0.08577625001648824
113,0.2847322511784989
114,0.22548849504401272
115,0.13565220461192837
116,0.3581698778118199
117,0.08912934107374153
118,0.1262287884803297
119,0.21454580582736021
120,0.06862536386120394
121,0.08004405870480605
122,0.1478312932102171
123,0.166343638270602
124,0.13105202912378525
125,0.08459453565602637
126,0.5068408940800757
127,0.03320275959780796
128,0.07475664038098188
129,0.35512799685427937
130,0.07232700468356357
131,0.2010590071112367
132,0.12858138332399854
133,0.10199259154333747
134,0.051887906937255444
135,0.48459727958395565
136,0.2293296571960367
137,0.07687479535167316
138,0.042068834122944286
139,0.7276702915957304
140,0.11415245498776652
141,0.12020295796412961
142,0.19055313182443295
143,0.1821503412563656
144,0.42299530426434445
145,0.08480739926982887
146,0.2899485299755163
147,0.44609414089062593
148,0.20335439236462013
149,0.05432770449449701
150,0.07952553217546451
151,0.13831103381714252
152,0.25584923371497525
153,0.049208548865227776
154,0.3327802378665108
155,0.09366825863787157
156,0.0685779315810724
157,0.14754039090703372
158,0.036419465348563905
159,0.4074652712123228
160,0.3228208292311433
161,0.0867257892933317
162,0.12946850326470485
163,0.10360224531712649
164,0.1082938104872137
165,0.04846023306764122
166,0.3326161344960024
167,0.06353947866640863
168,0.09628514212760453
169,0.1445182423160367
170,0.09332486788370176
171,0.04110877239069381
172,0.027838797265449404
173,0.0608481114476991
174,0.04596307423264195
175,0.1832493514878022
176,0.16172439113436415
177,0.060342815779298384
178,0.10082680181013498
179,0.4942907431316674
180,0.040838820348992125
181,0.09033459955861999
182,0.35973490978964756
183,0.37200754984413753
184,0.17161638562403125
185,0.08844688903241467
186,0.1511371699906982
187,0.2762823543716832
188,0.13162747624589508
189,0.19213125690830743
190,0.06842680056781118
191,0.37786194024935293
192,0.16317910578553008
193,0.7335982758011911
194,0.41465911663932836
195,0.07556756471565063
196,0.1021453301551504
197,0.3059609641005078
198,0.28090516870534393
199,0.11557545284833128
200,0.09923681646574853
201,0.07583574423295697
202,0.09359680764871708
203,0.0774359451353502
204,0.036354663393530315
205,0.35183881850931514
206,0.1449107149051848
207,0.22267398927139656
208,0.10975025947505357
209,0.3076660354401037
210,0.15112450263800506
211,0.13842306317210182
212,0.26246377564845963
