_ID_,_VAL_
0,0.1215682142869492
1,0.5390594545562127
2,0.22498301794162165
3,0.3639516317607921
4,0.5090725811321177
5,0.2658851117327997
6,0.06903800534789933
7,0.1339809975319782
8,0.14285319357073317
9,0.34912876997681874
10,0.11350227239457854
11,0.5516710947964363
12,0.038784807986255936
13,0.10834880040081862
14,0.6902052366846525
15,0.20260914180637424
16,0.04658108887448488
17,0.249171087389582
18,0.313969559627646
19,0.09646132197715844
20,0.04981581298021944
21,0.23533032495309722
22,0.17501545664937407
23,0.041311813278896575
24,0.6874407114888047
25,0.2659067487232558
26,0.3977667242748854
27,0.09985247142301212
28,0.09622009338986795
29,0.16901026498260618
30,0.24861888098089888
31,0.1045322191386178
32,0.20511424090281963
33,0.1816345006006007
34,0.18041505828875617
35,0.03284009248065478
36,0.11871264928772184
37,0.042189628038517966
38,0.17099896589424662
39,0.13581996321383208
40,0.07412843322401082
41,0.2134419624293371
42,0.053901401707131986
43,0.08764240819323549
44,0.4863187302298605
45,0.0907377611852921
46,0.11914298562414322
47,0.202143445778606
48,0.12999891157920135
49,0.07464463247722081
50,0.03357651608734815
51,0.06901221498682711
52,0.041073685399999
53,0.19495364090349282
54,0.17563876191331076
55,0.0649360531268314
56,0.2218418867003787
57,0.12782493595194439
58,0.04853571851632823
59,0.04006404513462429
60,0.07253062732713564
61,0.06472895165979174
62,0.1097993474465551
63,0.417683951765179
64,0.07085542883463927
65,0.35774070046847145
66,0.24141387796524297
67,0.162278221824839
68,0.04390663180241735
69,0.11570203352751338
70,0.20046455779314198
71,0.04896671761349508
72,0.06208354983643013
73,0.4385075568588358
74,0.14619017349780955
75,0.0628947950699835
76,0.14517295876001612
77,0.08564537205691103
78,0.20303266230799405
79,0.1616167635078894
80,0.06948576352447947
81,0.20109346520365376
82,0.12753622223350808
83,0.05065643672382583
84,0.18682278432013594
85,0.30100983408282633
86,0.018631465357987768
87,0.23658175532665413
88,0.17194922482839892
89,0.12872685520584692
90,0.0558909837177213
91,0.20905900521224452
92,0.46450989021109323
93,0.10749554768371482
94,0.15077329096726413
95,0.15675233822865595
96,0.04651208248804256
97,0.060850355354545096
98,0.11347393444177088
99,0.19818272794427505
100,0.23889927475923028
101,0.07846941270212376
102,0.10537162932745969
103,0.2913260795457756
104,0.2562190224783345
105,0.15646298025198527
106,0.5679412397611905
107,0.07680640124813408
108,0.08338706323692716
109,0.08158097271493632
110,0.33542951008979865
111,0.04151561278063881
112,0.06579575767423207
113,0.27181482781474453
114,0.29238568327482795
115,0.13555080731561378
116,0.3806270309811336
117,0.09256712356837206
118,0.08636484551371025
119,0.24730603219368863
120,0.06441814059306544
121,0.13227450459007908
122,0.13374580895058663
123,0.17093235270919663
124,0.13168565649685432
125,0.1051992238770956
126,0.43778876998754523
127,0.05604065198646683
128,0.09155029245952935
129,0.40939362853980193
130,0.08220092585199221
131,0.09581742361000231
132,0.11730926593067721
133,0.0887836080744875
134,0.07257392755592128
135,0.43883623329292626
136,0.15176522023237463
137,0.06582848711947903
138,0.040361325150094544
139,0.5423931852594637
140,0.14430281099055547
141,0.09892047202037131
142,0.1824476579871779
143,0.17478285174285796
144,0.3356761290504849
145,0.11791848026247405
146,0.21945316529583755
147,0.39354462596667
148,0.23910528827321162
149,0.07688241361223465
150,0.07659640008351444
151,0.11907995817938642
152,0.2707240512987059
153,0.0655364182010156
154,0.3146639264276464
155,0.07308875767460764
156,0.06237904883274167
157,0.1792416661451182
158,0.04451627197368199
159,0.41706504765971697
160,0.229537400496573
161,0.09540598896694488
162,0.10698241538753604
163,0.09784176227039147
164,0.10743217241469122
165,0.05527081843962318
166,0.2851889712573718
167,0.08412583345052074
168,0.08628529192613832
169,0.12423286538167512
170,0.09726201833084988
171,0.038346951859102765
172,0.02976086752383153
173,0.06608873212570089
174,0.0209693534994397
175,0.24186966195325865
176,0.2322400171414823
177,0.03671080456494367
178,0.11555123701227606
179,0.4544536236615898
180,0.043537679848013225
181,0.09759470247963503
182,0.4254083152552942
183,0.36709325576575064
184,0.21529673254400394
185,0.11579545648481654
186,0.1489542509024739
187,0.26073347909039074
188,0.09282177575749756
189,0.17669243498932719
190,0.0943019950745779
191,0.2947267090237998
192,0.17819369873334875
193,0.791644561764158
194,0.3654204663410069
195,0.08969511125665684
196,0.11605888226316749
197,0.31293717608486116
198,0.32289660746782534
