_ID_,_VAL_
0,0.17557497650871884
1,0.6136322271326116
2,0.33085606479695234
3,0.32803485022602724
4,0.6558687751095877
5,0.35829416571833067
6,0.07035431554444993
7,0.12572180122673532
8,0.09062058825313264
9,0.35989554295068876
10,0.08863931241087039
11,0.40806546313146536
12,0.029113549599144223
13,0.07174693917320864
14,0.5631481012936549
15,0.203007256842465
16,0.05547336840361464
17,0.20606624591454845
18,0.2845637010143975
19,0.07387198003908312
20,0.035062984191895526
21,0.2133378220183065
22,0.15756658892545222
23,0.03887576142983137
24,0.6392843473915605
25,0.1901284676993066
26,0.4136737215671199
27,0.09273906683157934
28,0.05102353167889376
29,0.2027819593281909
30,0.243001474112787
31,0.12605306915392742
32,0.25619086706899047
33,0.29517364240341837
34,0.16890506713571357
35,0.039016871318484386
36,0.1095698036203088
37,0.058777330673390006
38,0.16129954393465348
39,0.15256929132000305
40,0.09858976107032247
41,0.1729019268094474
42,0.07463797597874433
43,0.10335052528663134
44,0.5188289643084291
45,0.05660172181757807
46,0.12056897503697364
47,0.12618193496016214
48,0.14011355692802474
49,0.06552068273903357
50,0.024146132489530302
51,0.06863846846590134
52,0.02863965899008006
53,0.17873863452550495
54,0.19232087100768394
55,0.06963335700616735
56,0.24895583186031095
57,0.1002163365563688
58,0.04267098148937598
59,0.02864774201337301
60,0.10822833655879913
61,0.052319079251621395
62,0.1630116659633983
63,0.4886471653789501
64,0.08011279550429412
65,0.4188356407365476
66,0.24996012071698506
67,0.13954298297925039
68,0.0386955215999861
69,0.10106892017192425
70,0.17056966669227905
71,0.03796249125329841
72,0.0627206829506681
73,0.5089950902755371
74,0.15578640247327477
75,0.05399031987781275
76,0.13319990287782588
77,0.07285934981240275
78,0.16918102515953448
79,0.10224216160198807
80,0.053005854560288515
81,0.24976586837017056
82,0.10771524955944596
83,0.051201641728573256
84,0.22936706003795282
85,0.24677680335591684
86,0.022739240523724245
87,0.25063416794621735
88,0.16181999505045278
89,0.10912095942835988
90,0.06618713407869385
91,0.24464291704429478
92,0.4436026792329542
93,0.09696138561424947
94,0.13071962081336785
95,0.12662006794583933
96,0.04592825256798459
97,0.06321243263207837
98,0.13063346052038194
99,0.21205960248577818
100,0.20914615606393694
101,0.09785348008902554
102,0.06880808187649759
103,0.2549125770384982
104,0.20895328874900382
105,0.10947655345874295
106,0.6567448786841907
107,0.12953487829173063
108,0.06854796615205262
109,0.07940466075879901
110,0.3636205803273664
111,0.05170599411906548
112,0.09188785136556002
113,0.2753198347359541
114,0.23831412815982825
115,0.1343122743872276
116,0.40291710964443567
117,0.10063942599033145
118,0.1017417020952247
119,0.24275179491593316
120,0.06231174973163606
121,0.0773294556314598
122,0.11823046404836779
123,0.16639378597081053
124,0.12067957711623387
125,0.09657031218079674
126,0.47295808280134094
127,0.03352163314859593
128,0.08247939306038723
129,0.370114566414986
130,0.08499747581812968
131,0.16860859705122677
132,0.135105448175379
133,0.09870956445381805
134,0.05462269713196371
135,0.6103972922220008
136,0.2734643626202609
137,0.07914470145072208
138,0.04422705235696744
139,0.7796102028561467
140,0.15392532557196772
141,0.11162497906784169
142,0.18965600313692282
143,0.20711309068548295
144,0.33080125735394916
145,0.10437608916529852
146,0.25847710310018107
147,0.41683835886662374
148,0.1727563025168438
149,0.05730917715629333
150,0.07069253806736867
151,0.1595674983964501
152,0.27391164970534193
153,0.051202679863245504
154,0.3501993953470211
155,0.07246404331182817
156,0.10531059885097571
157,0.11773610253069076
158,0.04012354087221695
159,0.4075035751926292
160,0.27971115059415447
161,0.08939436664235302
162,0.14150156507294823
163,0.11507901730502218
164,0.11984482175367109
165,0.03864003804013191
166,0.30621035697904264
167,0.06252724280220597
168,0.09853372000514307
169,0.12929801881227404
170,0.10849067805430815
171,0.04022724557867346
172,0.03222865449067133
173,0.0684766675332893
174,0.06470774385721781
175,0.16248714642645049
176,0.19292263237425816
177,0.05962603753695395
178,0.10112408366514367
179,0.47021478412551615
180,0.03459001208906782
181,0.09330614299834779
182,0.37690887204824675
183,0.3248715414677887
184,0.1737565385069579
185,0.09970446138382796
186,0.18229785933055606
187,0.28301209270477795
188,0.11395109082985402
189,0.15915074966163023
190,0.07079102190336979
191,0.36726777085992635
192,0.20602025298776247
193,0.7050676757555369
194,0.4797036439119581
195,0.08311255233747449
196,0.10985172435733413
197,0.35213692791142803
198,0.2947168395153293
199,0.10040305329211159
200,0.07843643439116935
201,0.08595451911464637
202,0.11306270275162458
203,0.07237044814837877
204,0.03480861278485488
205,0.41334706639614766
206,0.1662469964660695
207,0.2346672357393862
208,0.1138492313312474
209,0.31345017729652613
210,0.13592366182696433
211,0.129267362852637
212,0.2589417520327871
213,0.15463610581694479
214,0.046406307357263685
215,0.2139468193420896
216,0.048273365981504134
217,0.1973318781065912
218,0.05039879672833824
219,0.06610158286956683
220,0.18626505239704247
221,0.22455733429753083
222,0.05208932362461466
223,0.08862141075925284
224,0.13103073740374108
225,0.0779036066211781
226,0.18035855045710586
227,0.11929896341053406
228,0.11096641045188844
229,0.08882485895557982
230,0.07849416074199073
231,0.14224150052815177
232,0.12818434755730487
233,0.02631187161500149
234,0.08411560836081935
235,0.031161126772487512
236,0.4483782519378361
237,0.11888343668685654
238,0.18263270851644284
239,0.08507630160329692
240,0.17543875464723005
241,0.11125340053299122
242,0.1311540135493716
243,0.17885511545416166
244,0.09285172334871468
245,0.08178995818759674
246,0.027561669546897462
247,0.26979125033289325
248,0.07080143316824591
249,0.06384039412004895
250,0.08733365976596141
251,0.42544388165583535
252,0.07781217710669104
253,0.28135436887839893
254,0.3559230859909117
255,0.047435374166993435
256,0.7811636020131958
257,0.10009524358984817
258,0.13255661970724394
259,0.05206424538071926
260,0.27246224711911715
261,0.1315226918370052
262,0.5394440855953637
263,0.5567133846443929
264,0.1678045845280493
265,0.07569686372040495
266,0.19838455691944515
267,0.1391457166604171
268,0.10405647446683798
269,0.6346372245589731
270,0.4009248597462423
271,0.770564104845993
272,0.10365513652966778
273,0.06029844138643211
274,0.150489386089585
275,0.10917831316857132
276,0.11773584441830368
277,0.22699939428362453
278,0.08174860633251373
279,0.16458775415900764
280,0.04021782033183048
281,0.15805976214435222
282,0.1595880066048822
283,0.19498212919570054
284,0.031084302747171694
285,0.045639847219296835
286,0.09843684770228736
287,0.5163034175562653
288,0.05563967940747484
289,0.13021260784549216
290,0.2045339792913711
291,0.0693114498177669
292,0.05429375729166999
293,0.1287030303931055
294,0.04862535759538291
295,0.2892040211149618
296,0.649306008657687
297,0.17492016588716316
298,0.5017641424618833
299,0.07469329515833704
300,0.07876533065296148
301,0.0839431471754318
302,0.18425818249942524
303,0.030788995838053446
304,0.2943973984028371
305,0.857320300831282
306,0.07594017512771449
307,0.2879383690127861
308,0.25486153778664467
309,0.0872574881995368
310,0.06638375448531747
311,0.3738521312078605
312,0.33537625979637714
313,0.18425730452642777
314,0.05665336233937445
315,0.2027690958366819
316,0.19009962796658073
317,0.13977873207449773
318,0.10025067703355484
319,0.14871997312377455
320,0.1060313347628334
321,0.16533750567320973
322,0.3037570461050269
323,0.12832150840722986
324,0.6165455239795969
325,0.10701427341770454
326,0.15370171413388686
327,0.0652808758883696
328,0.14094774119377196
329,0.11652129212736684
330,0.18684785184579336
331,0.1486690313548364
332,0.7280460770950592
333,0.268710426843237
334,0.05285445696497451
335,0.1543676901462646
336,0.26542530674652587
337,0.1317728143414834
338,0.03615152418258661
339,0.27922952865969497
340,0.2669514938830347
341,0.41230746444847705
342,0.039072691847041464
343,0.06379751127349392
344,0.190293287789314
345,0.17752160243724935
346,0.36038200804683374
347,0.5868803417914937
348,0.6153348636419526
349,0.11731320608276916
