_ID_,_VAL_
0,0.10964867894810182
1,0.5056748098240186
2,0.21712360000039424
3,0.3452371858472439
4,0.6435260645093265
5,0.34604922262116455
6,0.07765784247378826
7,0.12019655461308257
8,0.11115296644423944
9,0.3646294918689047
10,0.0988749757813414
11,0.5669872463445604
12,0.028481498696516762
13,0.09770217922986768
14,0.6531639031294654
15,0.20665402825238763
16,0.07136529585015125
17,0.20800665319676556
18,0.3192873578789208
19,0.0879757264305901
20,0.039862400134453184
21,0.2180397654324722
22,0.14759479016250274
23,0.04260887372978948
24,0.5883643580788289
25,0.30526376582798587
26,0.4371926803800341
27,0.10919774054237662
28,0.06874006164410856
29,0.16162069308899607
30,0.23321687965351787
31,0.12095182346774445
32,0.3155619535132954
33,0.15948953613184233
34,0.20669102330585823
35,0.0390906485342313
36,0.10968695989827033
37,0.05846199156139875
38,0.12082956904671029
39,0.10854932445791284
40,0.1086061782008296
41,0.20251351661454972
42,0.06869436286148585
43,0.09393445908035365
44,0.5347249919515689
45,0.09370829503051903
46,0.11613277311379522
47,0.20437644885827824
48,0.13951848447258902
49,0.06420230642416207
50,0.026431105569082184
51,0.08811031951364523
52,0.02290387723188644
53,0.27461016388888027
54,0.1799422995296493
55,0.08630203209463387
56,0.2911530083905615
57,0.10067765553568088
58,0.04609418558480729
59,0.033739179395502174
60,0.0847149700083284
61,0.043422315554037715
62,0.10635924382179625
63,0.45463460567817565
64,0.06716273649632194
65,0.47030411121035515
66,0.23284075543976188
67,0.15769177518780556
68,0.0397784472077417
69,0.09875980902156194
70,0.19046764699643845
71,0.04950629130523655
72,0.10011200606034666
73,0.4998752652305196
74,0.15605845150433942
75,0.06401852828119427
76,0.13171392399332196
77,0.08529267931688103
78,0.2167479070774117
79,0.1422475608238401
80,0.04393343500850932
81,0.30825647346594715
82,0.11981721655901292
83,0.06753734667774039
84,0.20037459978471714
85,0.30015552724639677
86,0.020834662174178283
87,0.1860290866025051
88,0.15548466687450213
89,0.11265817277595928
90,0.0828880558307399
91,0.23389358483109465
92,0.5408094045260144
93,0.12215392864508312
94,0.14464922425473817
95,0.1484960310796625
96,0.05478085675293082
97,0.044240055715521885
98,0.1373180029223654
99,0.21844127643531375
100,0.21519567948392862
101,0.08666649589752082
102,0.09492111976038889
103,0.26285339985050005
104,0.24668745531419434
105,0.14396261223178883
106,0.6117248729793526
107,0.1052720735935577
108,0.0875909127464021
109,0.08124174818383546
110,0.4329280966390141
111,0.03547113328326101
112,0.05792090994095098
113,0.27991520036702044
114,0.25986912358910874
115,0.19191864393620825
116,0.3481793297506286
117,0.07772444124384605
118,0.15752402114229935
119,0.22012170001725836
120,0.055437094140985514
121,0.13834257948258774
122,0.13964672423842664
123,0.1764547985106179
124,0.1382018158618357
125,0.11316650567391609
126,0.43644581923822545
127,0.0453022135325152
128,0.07761203600678562
129,0.3600115946720349
130,0.0777195531956023
131,0.1636631607961326
132,0.10931990011083423
133,0.094359408423096
134,0.052803351772864424
135,0.4073194025531611
136,0.20189129140912226
137,0.05592658418111558
138,0.0701732590636583
139,0.6139233507609884
140,0.14181047794241128
141,0.11714652283639415
142,0.16293693456470543
143,0.14664413559267192
144,0.27466557358362814
145,0.10265614356456748
146,0.24621282801832223
147,0.3715790905368818
148,0.20931244400587953
149,0.06460603822657764
150,0.08916824899260001
151,0.1343978369885765
152,0.25810660792947626
153,0.06862493941278075
154,0.3467881660170395
155,0.06411916702827485
156,0.10907241751821424
157,0.15986352008085347
158,0.04380790796245349
159,0.4100502769125661
160,0.24371638179569277
161,0.07869295122789038
162,0.13153776869416933
163,0.09724762634738716
164,0.11255112873102817
165,0.060907784306197255
166,0.2803740200653468
167,0.08553205584062343
168,0.09311456973793691
169,0.12951660979122467
170,0.10524119627278651
171,0.06217192352883454
172,0.032858168369426885
173,0.07600979413681616
174,0.034729880827159075
175,0.17986013960558378
176,0.16886855936810488
177,0.06104820670171467
178,0.14221068066398218
179,0.5146831181782692
180,0.0367489455864086
181,0.10489765409443368
182,0.4302577416136834
183,0.3786550316904702
184,0.2666828008311247
185,0.1108406365490465
186,0.11624768110329979
187,0.29584499416693094
188,0.10119101183353142
189,0.12229926387057574
190,0.08557604664786081
191,0.3318405416356226
192,0.15973838526554737
193,0.7833123686551001
194,0.38215830751661256
195,0.09552466546032864
196,0.1194473101998627
197,0.2742727435235532
198,0.2920754873646934
199,0.16060411749629216
200,0.15055174633912616
201,0.08988514591617296
202,0.15232626335607927
203,0.07146280564906468
204,0.036573685932597876
205,0.41309648447601416
206,0.13431473140944905
207,0.25214766857863113
208,0.11243170089093464
209,0.23363702948293452
210,0.28800064857508195
211,0.14251178995724786
212,0.280939684453434
213,0.14594034807745696
214,0.042631072295612686
215,0.23634730506959695
216,0.032816909444312446
217,0.18122962177539906
218,0.051777003806121734
219,0.06979076491768539
220,0.19642995485087664
221,0.2059519812885896
222,0.05726508912112516
223,0.09732437842686253
224,0.14013354002413642
225,0.09606240893639055
226,0.18623172076462413
227,0.12364003278200177
228,0.11299431482048476
229,0.09462234498296397
230,0.10209991716868695
231,0.1202700074521062
232,0.13437810418642018
233,0.029086739118276375
234,0.11033558016459896
235,0.04780869929003359
236,0.4790007739332137
237,0.11265298281117826
238,0.191234522915116
239,0.12519936690618735
240,0.16672697641320405
241,0.1040220261362256
242,0.14081257780847423
243,0.17728032870429358
244,0.08388655281681974
245,0.07861073008193438
246,0.0250993752509308
247,0.32938592492692204
248,0.05311797736180548
249,0.06872493786959852
250,0.08068538759190297
251,0.42279358611911305
252,0.10520172275679987
253,0.295811596017841
254,0.24102111498305917
255,0.06318185440816516
256,0.7908796071464127
257,0.10982737253390996
258,0.12973074364715964
259,0.045035079832648865
260,0.3351457763907743
261,0.14832437185378738
262,0.4617401423566329
263,0.5595423531422622
264,0.17446633356826788
265,0.11886527459777431
266,0.20735883308060576
267,0.15094915494214034
268,0.08991274477437422
269,0.5594573161643089
270,0.44838431016075614
271,0.7671309454975426
272,0.08969351114135542
273,0.06350165962145485
274,0.1307281195470776
275,0.08227440397617192
276,0.13410632521278595
277,0.24347778487862412
278,0.07947567650131782
279,0.1619895850710097
280,0.03150070450032244
281,0.11157896930814841
282,0.1651850425805652
283,0.13482899249093183
284,0.044268050191887995
285,0.0470337936799512
286,0.09887710970187014
287,0.5946799810477927
288,0.058260940894987706
289,0.15155283987229548
290,0.2142741043606258
291,0.08728484831285685
292,0.09614884878623675
293,0.11906316449758542
294,0.06631948873546215
295,0.2619167613960223
296,0.46331543187645263
297,0.13966844960356853
298,0.4629709722095588
299,0.12974409378753404
300,0.07637646315215343
301,0.08560249021075475
302,0.15692845041953937
303,0.041433281956162395
304,0.32453097495364264
305,0.8695609511563003
306,0.07828068940961314
307,0.23730702609880763
308,0.2140503624203011
309,0.09909669060823373
310,0.06815702920433951
311,0.376659278046315
312,0.2849020758788362
313,0.211681157383629
314,0.04799374073947249
315,0.1289279429745537
316,0.16639145948559023
317,0.19515420406459125
318,0.15375927678689538
319,0.14640222353741225
320,0.09694153800408009
321,0.17445631042382634
322,0.24605134921425836
323,0.10674944262147285
324,0.6090986724998753
325,0.1594638298985025
326,0.14076552710414736
327,0.07038445810804726
328,0.10910234133019639
329,0.1601517799861053
330,0.1148688647348366
331,0.1428411013675165
332,0.719352783209362
333,0.28713999238628535
334,0.08447098114797148
335,0.13934193974823073
336,0.21482359890121658
337,0.14726669815798862
338,0.0399769586160428
339,0.281886848774508
340,0.2858677099337125
341,0.42357415786166525
342,0.023494602336357296
343,0.07119469696963111
344,0.16326157696472096
345,0.10681218017571378
346,0.3372334559497281
347,0.5886925382636737
348,0.5857778841897231
349,0.1438123109301887
350,0.036988363094545375
351,0.10243875603130818
352,0.05179596761496943
353,0.12538301983305356
354,0.12147791341890929
355,0.1643236907929511
356,0.49026781309363143
357,0.11093582604130771
358,0.3501337979516541
359,0.1645006247723425
360,0.09243855917255502
361,0.15667926590813866
362,0.00781741314407977
363,0.19539495266920276
364,0.1540733132328625
365,0.05607826210057691
366,0.14963361931928967
367,0.12418906778277122
368,0.35187193514406867
369,0.037108383777234265
370,0.037114613624694044
371,0.1526437664684818
372,0.19521085427027157
373,0.41255787147330886
374,0.1300520350871448
375,0.14457303838693217
376,0.15393033837528133
377,0.18487666154043197
378,0.09214517173906255
379,0.17767508650990896
380,0.22584887740611043
381,0.16301591581609642
382,0.2124588351279327
383,0.2104973870064536
384,0.08532710761183722
385,0.33243879775961294
386,0.18176152764582246
387,0.06832064840045092
388,0.1884461620190557
389,0.05433851632702085
390,0.08921081961550711
391,0.20972885678839678
392,0.14353899305290652
393,0.04117493315227017
394,0.2879603854767716
395,0.0672126174927706
396,0.07748426325354728
397,0.11426519526529716
398,0.155839296269617
399,0.2208485077951456
400,0.22017243206667125
401,0.0968316856103243
402,0.09040031512408833
403,0.3681585443869459
404,0.05668083594863028
405,0.08415282214376729
406,0.05444409455643155
407,0.027432618439257192
408,0.26233107361479185
409,0.09212330750136762
410,0.05038689012883512
411,0.19528538055108366
412,0.03999337082883147
413,0.4647549272005264
414,0.1783205286010696
415,0.10944604594949227
416,0.09088085015670239
417,0.10493934325740642
418,0.4037443064367656
419,0.0682561485540466
420,0.05205696518232551
421,0.10080598101325298
422,0.08326285684524615
423,0.08563212867506678
424,0.168802747877907
425,0.2660725028609148
426,0.07671830456862827
427,0.036026804078635066
428,0.07588576706538062
429,0.15753199356024186
430,0.1821892538712874
431,0.17839897013858244
432,0.08126383263098326
433,0.09486691681532491
434,0.08045470543438697
435,0.13231791628711
436,0.16399283623481237
437,0.14361038562915115
438,0.1432338698479526
439,0.11463219141562082
440,0.13957142559822044
441,0.3457421172122594
442,0.09106780092881082
443,0.03779692951138456
444,0.07544811312410198
445,0.09093813918409722
446,0.05592815120238355
447,0.6394283378454879
448,0.13960899891363432
449,0.3378244054851693
450,0.13336151918545544
451,0.09460884761519427
452,0.05176946357452989
453,0.13184859819579509
454,0.5533048942841648
455,0.08027701627895203
456,0.11815904497942567
457,0.11323427984008173
458,0.2961060818141183
459,0.3006794657481794
460,0.5803384791208696
461,0.10298352891000377
462,0.18783718018130258
463,0.33991162897950206
464,0.48639987995979594
465,0.21535852777853723
466,0.059487345006018356
467,0.13866145010277267
468,0.16885601615533125
469,0.06525047756609904
470,0.06564930413776876
471,0.37490996126547826
472,0.4875441097218791
473,0.08501169900282102
474,0.08488081323210388
475,0.07414642161940273
476,0.04058671142618971
477,0.06180850285726197
478,0.23371582285503253
479,0.058217365647203555
480,0.0730919464293051
481,0.10547490769818299
482,0.6305014147985041
483,0.1394470042623624
484,0.0970435064654624
485,0.08316810269247717
