_ID_,_VAL_
0,0.12938527122621793
1,0.5668097493262273
2,0.2332457014425585
3,0.37003215295459085
4,0.6966734216329735
5,0.3193842501843144
6,0.07278884671249806
7,0.12169011057054586
8,0.12160443189680702
9,0.3029454738323466
10,0.11830942886917888
11,0.5359393421163139
12,0.04463785550953103
13,0.0886635096366416
14,0.6892037261752086
15,0.1769633853957263
16,0.04942881388078442
17,0.2143101061681823
18,0.3720218368907075
19,0.08280991660064879
20,0.04542829772843831
21,0.20722858464064828
22,0.1845115366331788
23,0.03175897675534923
24,0.6200544023406442
25,0.2927030952825528
26,0.4342199979025538
27,0.1297252706629964
28,0.06045675945020527
29,0.19249378742661624
30,0.2100580054722576
31,0.12820236061543044
32,0.3382747473328904
33,0.16340948204857864
34,0.17031693503513148
35,0.050326191000969446
36,0.10636061829222876
37,0.05604239402735593
38,0.14906699295574868
39,0.12472767519542623
40,0.10751885135618726
41,0.18838528042350497
42,0.08920716127473335
43,0.09353788257470753
44,0.4547700414951001
45,0.07783625406640424
46,0.11827729905783324
47,0.1945249505006762
48,0.13442559985421307
49,0.09068917971206358
50,0.02632534033751522
51,0.07891464216653349
52,0.038135825361463364
53,0.1942295192634658
54,0.17910393572495048
55,0.06290414876172574
56,0.23665532560845048
57,0.12664756613628014
58,0.03606331441159751
59,0.038044099327463186
60,0.059083247080367364
61,0.06597196497973974
62,0.15937590088011852
63,0.3836782980948183
64,0.06302830016008334
65,0.43658447085940943
66,0.19764145151203155
67,0.16075038460309696
68,0.04304392956156187
69,0.12982297906455398
70,0.196149661080511
71,0.05168169959237444
72,0.05874975229891761
73,0.4655079632929343
74,0.1714535938862668
75,0.055808700320207676
76,0.135182735122117
77,0.06948730186369129
78,0.19895164694746906
79,0.17715333897858002
80,0.057653059485316745
81,0.3049292618681042
82,0.10952517709259055
83,0.037338759154265586
84,0.1975426236327754
85,0.17888507214703336
86,0.021247549285113645
87,0.23839107054136885
88,0.1694687860459863
89,0.11684351134753167
90,0.05543210925803245
91,0.2181548312178103
92,0.46476460178593443
93,0.14341848718743896
94,0.133806995843718
95,0.11181821391394076
96,0.05763316294041253
97,0.06780716625133001
