_ID_,_VAL_
0,0.12311201322500752
1,0.5404382505807239
2,0.2766769723674773
3,0.3462377477636664
4,0.628939064487526
5,0.33767188534815706
6,0.06854357089853799
7,0.12399954977109003
8,0.10294035449486261
9,0.3138338073447043
10,0.11846883433109634
11,0.49453404756639535
12,0.03330217407409858
13,0.07968652326858239
14,0.6560310335907413
15,0.1485822334413466
16,0.05742973854350524
17,0.22736625163016524
18,0.38255099110005075
19,0.07850313082381839
20,0.04014114548571345
21,0.2567358425624495
22,0.18528364649793272
23,0.0462676023486315
24,0.5851353193304416
25,0.3115027086700664
26,0.4018265356788239
27,0.10327951879910437
28,0.05109465579176228
29,0.1750488329236009
30,0.22608965641557843
31,0.12020166673910435
32,0.2726023992763338
33,0.16103886957293742
34,0.18624812296077065
35,0.03475494438278306
36,0.12167375834203224
37,0.052454986385910424
38,0.10329366933401476
39,0.11737897824465847
40,0.11961029231675842
41,0.19284788074086878
42,0.07162039173380373
43,0.09966621932185227
44,0.47885916086639724
45,0.0756706307563068
46,0.11919829079604843
47,0.1837661561962123
48,0.1581473820026199
49,0.07046607720435397
50,0.026484588145884072
51,0.12102743638920924
52,0.02337750546262177
53,0.24111498513548646
54,0.16862601390811302
55,0.07991047469073725
56,0.2836639167686546
57,0.11460664210491019
58,0.04602162563845305
59,0.03051054013329641
60,0.10996745228361575
61,0.0714987815261986
62,0.10383005562398845
63,0.3863277146648554
64,0.05383130284224818
65,0.39905246643897396
66,0.2399551806968325
67,0.130850099059765
68,0.0357965170087805
69,0.11153866254510332
70,0.20093002219445089
71,0.04145210013941555
72,0.07723565522630275
73,0.4178465434971106
74,0.1518887231279696
75,0.0703380688890014
76,0.13179776032124965
77,0.09847027958671359
78,0.1879281783105589
79,0.14087132329724036
80,0.03683717816801654
81,0.3493097092630345
82,0.12711484681720103
83,0.05753706931619603
84,0.22015788805032463
85,0.22618660467852617
86,0.01972912710059711
87,0.19208508518687153
88,0.1629174124817844
89,0.11610135210455388
90,0.052055489060582355
91,0.2377309752772951
92,0.44999327339728684
93,0.11295137722693994
94,0.18608616578632003
95,0.13214311179119043
96,0.053104001659772
97,0.05606281136622164
98,0.12280025213540106
99,0.20331899766310055
100,0.2477151059371064
101,0.07031362090835416
102,0.08468500282311457
103,0.2141268031519293
104,0.22821087142051708
105,0.14916670060203263
106,0.6105080679010347
107,0.13155331039164112
108,0.08919260808505096
109,0.0764659922638943
110,0.3024750771465633
111,0.04239422714665802
112,0.07004775204668663
113,0.31448399415900247
114,0.25365431832737495
115,0.14054100037724646
116,0.42840178340089524
117,0.07354651914512148
118,0.1308568290564163
119,0.23442416530460455
120,0.0522156398509825
121,0.1442819543143945
122,0.11916872386694322
123,0.17808172708654074
124,0.146403389062937
125,0.12372381146925622
126,0.4571087229977483
127,0.04227471020090809
128,0.07917447506321527
129,0.34677021330776797
130,0.08047690947235932
131,0.1676485563199739
132,0.11192851178541453
133,0.10194533060586433
134,0.062072136223265184
135,0.4754264608925446
136,0.2173172063139439
137,0.05490044567638197
138,0.056017296756539284
139,0.5723507940052265
140,0.12478012124980403
141,0.10411539375783971
142,0.19128215866793175
143,0.1502603807707225
144,0.3072288674770095
145,0.0959605352678613
146,0.2856167116476206
147,0.3828244026794234
148,0.2469219056076246
149,0.061024097918346655
150,0.0893583858127577
151,0.1335776775731295
152,0.2388699980863357
153,0.058951552361595085
154,0.3258353236914575
155,0.07238711560555282
156,0.0939497820035968
157,0.14564498360936803
158,0.06130606926659917
159,0.43553294963371414
160,0.25958816555537056
161,0.08086124652988637
162,0.11929248447870257
163,0.09335667229691831
164,0.10855464795150692
165,0.0602296921266686
166,0.28779628594664913
167,0.0857393987514862
168,0.11023003856844678
169,0.15117106354669368
170,0.07630944035530715
171,0.04662101255552902
172,0.03263102878337851
173,0.06293942970817967
174,0.03312978668535738
175,0.18746589779191883
176,0.19592111052862396
177,0.044982944484867074
178,0.1336954079749355
179,0.5028883095782252
180,0.03733595069481695
181,0.09776432604228132
182,0.3848873833170159
183,0.36117002549987337
184,0.23502670497834507
185,0.11765298620668031
186,0.11609272205480317
187,0.2803801584000866
188,0.09859869519131671
189,0.13673433703543433
190,0.07401747296865695
191,0.32072218747116443
192,0.1636786537825229
193,0.7582502718766864
194,0.4155932489408993
195,0.09305248047047972
196,0.108032332591644
197,0.29995617060400737
198,0.3056788531530155
199,0.16795669301033642
200,0.1182887130139811
201,0.07864315874529465
202,0.12382215062769306
203,0.07380911131186677
204,0.03959001783395427
205,0.40216977763696454
206,0.1504831966336366
207,0.26110345474041213
208,0.10451436758645198
209,0.25123783671447936
210,0.25228256412452627
211,0.1346521304547139
212,0.2533072134301839
213,0.1420418349590814
214,0.036432281210793324
215,0.2559364175094029
216,0.028793211423789662
217,0.17457888110993414
218,0.0611967926133892
219,0.050500589434866044
220,0.20402056029587026
221,0.2492740011876323
222,0.059316659372196205
223,0.10535572090850688
224,0.1406817654299667
225,0.10180438034986634
226,0.1631412863610017
227,0.12509436761183299
228,0.12190498514313182
229,0.08962550303611554
230,0.08187798858367099
231,0.12293885621957942
232,0.1266957667263828
233,0.020852656931580508
234,0.14146025982528795
235,0.050438592202479454
236,0.5085422667287565
237,0.1157426014750764
238,0.2090193578943756
239,0.09880844156895124
240,0.15623054541167566
241,0.10899699307239914
242,0.11648857662795015
243,0.19321502719495423
244,0.09957486015939039
245,0.07816518668939214
246,0.021382372719204762
247,0.3831597317103048
248,0.04460310531528437
249,0.06839512497368345
250,0.08086791555008242
251,0.3444219345964746
252,0.08670014927885694
253,0.3439825068084523
254,0.27660374992663167
255,0.052514589956040046
256,0.8059894529978943
257,0.10805774198256664
258,0.1192228934233178
259,0.03898660509117857
260,0.2841121819650834
261,0.12956667697797114
262,0.42830186727586866
263,0.5258191472355955
264,0.17291614340630543
265,0.13349273613566534
266,0.1772411756496673
267,0.14066113444782727
268,0.0982472256782465
269,0.5952936461586802
270,0.43835279380291314
271,0.7622731081081008
272,0.0936421297754892
273,0.06579147926690601
274,0.13267727917574518
275,0.08424461217533
276,0.1273028614376603
277,0.23309508329481018
278,0.08270789458944644
279,0.13794799921832857
280,0.04409025621020193
281,0.12260413394798862
282,0.1671340632877043
283,0.18519527165318164
284,0.03950222580731466
285,0.04523794696289421
286,0.09860113811126689
287,0.627599109315333
288,0.05841631354231471
289,0.14214943761185347
290,0.20178922942965513
291,0.09793996832975223
292,0.07361917336638524
293,0.11704632501772995
294,0.07421240912073125
295,0.2677258061024927
296,0.5182169660162058
297,0.16078298540523453
298,0.4584572290833274
299,0.10968619871660623
300,0.09088718895126581
301,0.10989923240145982
302,0.15828712304880468
303,0.037201362941552504
304,0.2557411119989298
305,0.8665669505500622
306,0.07633488082083047
307,0.24634128710602754
308,0.1772625669260186
309,0.09763985724546823
310,0.07115126360524116
311,0.3883302173078874
312,0.21017460735657373
313,0.21150799816468605
314,0.04471484635328448
315,0.14505812141516447
316,0.2332070104848104
317,0.240560207756353
318,0.13934617805226165
319,0.12544743975419026
320,0.11767113844065223
321,0.16512383370158593
322,0.27175052785132586
323,0.1300499954207584
324,0.6192933909767306
325,0.14567638834397872
326,0.15922175859219564
327,0.07451185925861667
328,0.10790078552910033
329,0.13439370485689567
330,0.11510239719009586
331,0.14015045102634752
332,0.7623705622068622
333,0.24948852799500518
334,0.08063083848985612
335,0.13706890292751953
336,0.2567271284111762
337,0.14565313328240212
338,0.038178160719380246
339,0.26601417176218345
340,0.29975259553646694
341,0.43429986919313895
342,0.02420295876815281
343,0.062471054205609895
344,0.17548706343279935
345,0.10619207536747341
346,0.32498525852757276
347,0.5968823607424802
348,0.5988214544990591
349,0.16012201417507882
350,0.04003208740780522
351,0.1036309433171437
352,0.05839277883788695
353,0.08885913624933911
