_ID_,_VAL_
0,0.12193995066059267
1,0.5399582848460434
2,0.2459614633873897
3,0.3509687568161934
4,0.5763974282822397
5,0.2851116646967984
6,0.055072535428188296
7,0.14506082037651014
8,0.12292328930207946
9,0.3366468446181366
10,0.22830134406038533
11,0.513589111914759
12,0.04130659396479068
13,0.1129213708372901
14,0.6948900997631557
15,0.16798826016903712
16,0.06639809795719497
17,0.21286242358757923
18,0.3417256536165004
19,0.08328081740526097
20,0.04426745074663318
21,0.2683627168889945
22,0.14965702557369204
23,0.035340892484596494
24,0.6858383956331409
25,0.2511816306150104
26,0.40160921154848805
27,0.1114110478732241
28,0.08288047555963897
29,0.18658951191265824
30,0.24173985936851675
31,0.11616197974811342
32,0.24832391693408568
33,0.15228567869431459
34,0.2096702333943614
35,0.03960467879608508
36,0.14235200765800096
37,0.06091120784845116
38,0.14668900125223433
39,0.14265523933841148
40,0.09238477281955244
41,0.22311593752938386
42,0.08348624113743663
43,0.09758284118080005
44,0.4439224224393352
45,0.12273350411445093
46,0.12326996541658478
47,0.14859554043113127
48,0.13079874838601527
49,0.07542012439418605
50,0.021331898519476724
51,0.06760979352970951
52,0.0355594345789914
53,0.20349297819989606
54,0.17124641402701557
55,0.06863898715365621
56,0.29630714615026593
57,0.07295507873166394
58,0.04031635644833053
59,0.028683016901107493
60,0.07420934766176535
61,0.05189058155730867
62,0.10953597504627795
63,0.4922779249134669
64,0.06363180636222164
65,0.36840101647596585
66,0.21297757990580127
67,0.1307995128326649
68,0.04297157111121911
69,0.12360923576429235
70,0.2110536087039985
71,0.04993995061937383
72,0.06827284392387403
73,0.5485688876415946
74,0.15370984557235565
75,0.05988085537676623
76,0.14703570624251006
77,0.0903577809506621
78,0.1749492471013492
79,0.17675333365353987
80,0.05868803474784987
81,0.21722669535553935
82,0.1443057437169191
83,0.046462195511843385
84,0.20746903726240842
85,0.2826316164514607
86,0.020825137056474506
87,0.21811257795156344
88,0.1672041033083583
89,0.1211759898338512
90,0.04937288874968008
91,0.2131567110186802
92,0.5208090727448919
93,0.1041100766701784
94,0.12129669819723271
95,0.1404204850090771
96,0.05040040333406092
97,0.06173884734231621
98,0.13137170072384807
99,0.21541098023321736
100,0.2624088625666272
101,0.09190393536194329
102,0.09792491371654168
103,0.2876993405083287
104,0.2145445405166836
105,0.1530608935589613
106,0.5267964780328482
107,0.13039579015440064
108,0.08550789404421758
109,0.08523147247729532
110,0.3562842104018501
111,0.048406374066777995
112,0.07004787594413817
113,0.28095110493325454
114,0.2531583081736638
115,0.10994632167940356
116,0.4064546495963251
117,0.07772995213970867
118,0.10528994818811287
119,0.214452637562555
120,0.0693515822688183
121,0.12564835872781285
122,0.13952402374519968
123,0.19751959751437198
124,0.16006332819735333
125,0.09006749262150417
126,0.4273381932411463
127,0.05091199262388645
128,0.08057329507586475
129,0.4508746512931994
130,0.0863844674807292
131,0.08095583001900623
132,0.14077387515622283
133,0.09501921756967789
134,0.0663799000356609
135,0.4539777846405227
136,0.12044794961457182
137,0.07446665941593077
138,0.04035896224683012
139,0.6349604927630982
140,0.12825950352860346
141,0.10462000888950033
142,0.15885194021569424
143,0.18619362071772488
144,0.4020342268379852
145,0.11401006695327673
146,0.20599848583724564
147,0.43285823241921295
148,0.25220221231335527
149,0.07248371357560872
150,0.0800267976803508
151,0.16928951401921277
152,0.27486231763010305
153,0.06343794522103594
154,0.29266510911750354
155,0.0754617059123338
156,0.07120590823494026
157,0.16358855812100212
158,0.04537926130861814
159,0.3936155925842036
160,0.31718580462846974
161,0.1174605167348915
162,0.12227699011293623
163,0.1058946987965129
164,0.11199840069008932
165,0.05278201785680417
166,0.2557838302525352
167,0.08675949095347568
168,0.09069206203079587
169,0.15191742587172571
170,0.09809943916388993
171,0.03820795486295991
172,0.027110650421067226
173,0.06954410063312005
174,0.02908817052170946
175,0.22116317117080656
176,0.1994279510107905
177,0.03960440476466231
178,0.10788414311044324
179,0.45670180399027993
180,0.03992758982694534
181,0.12177021611813887
182,0.40219110730844077
183,0.3702484992860336
184,0.21731737775735624
185,0.13268773566041345
186,0.126378401294083
187,0.27642434951682743
188,0.07817135222186876
189,0.1392104478175658
190,0.09628333011813368
191,0.186808686433694
192,0.16320358359892498
193,0.7998944707177211
194,0.43778280772868833
195,0.0965714176671164
196,0.11496653110427256
197,0.3829406433900923
198,0.28062176303997627
199,0.1384341824095861
200,0.12112495655472723
201,0.09802195306884913
202,0.1329684285857266
203,0.07848029912876829
204,0.06077400133025036
205,0.32681393999559993
206,0.1671858584791038
207,0.26644813188783245
208,0.1157333061982208
209,0.2701651865809223
