_ID_,_VAL_
0,0.1426157979100604
1,0.4927891840647166
2,0.21645222047077425
3,0.3469554700040403
4,0.6008708835271535
5,0.2673718504530828
6,0.06855239941528597
7,0.12422310942165446
8,0.12184528819564046
9,0.31241272498217104
10,0.13705606220152297
11,0.49599907974082824
12,0.04149137765638371
13,0.09852159725913938
14,0.6796437010716614
15,0.18009122807633027
16,0.04959277537472577
17,0.23977774193752588
18,0.35954679774278947
19,0.10053043902690077
20,0.051531449977261314
21,0.2194204251577196
22,0.1593896884935901
23,0.03327471282672046
24,0.6075577666017261
25,0.2433183142354364
26,0.44717379387380224
27,0.1067283065485223
28,0.08463942801779786
29,0.16726021543172345
30,0.2500108574471247
31,0.12235640569798917
32,0.1878324201251412
33,0.18801438260499112
34,0.20553910647957965
35,0.030193642819607583
36,0.12215358296949658
37,0.05980488716536064
38,0.15388327158406934
39,0.12934693591630497
40,0.11717060610722792
41,0.19031154445442044
42,0.07127090018175519
43,0.08678022816088846
44,0.5092586142029861
45,0.1075649669487849
46,0.12939771654003307
47,0.19555976880837353
48,0.13578402848062612
49,0.08081952257096657
50,0.02590302837102701
51,0.07405512347056253
52,0.03342552130737342
53,0.2301756347937431
54,0.17676619777068708
55,0.08054398388160064
56,0.25352911793850547
57,0.12080027879288754
58,0.03122280266632798
59,0.03423845902277256
60,0.07814945280311363
61,0.045810822279883825
62,0.147180799405658
63,0.43213704223047716
64,0.06797310412493493
65,0.43399388731621585
66,0.2722728441603384
67,0.14495087699371595
68,0.03632164180183718
69,0.15323724249709988
70,0.1665354066822936
71,0.04652480220920811
72,0.06760449869515273
73,0.4579174248326644
74,0.1640021321512842
75,0.05351229582610554
76,0.1482864488117283
77,0.07391481484941696
78,0.15218507816580817
79,0.16583649392048583
80,0.06166044563795527
81,0.3029358695335728
82,0.1113104192161593
83,0.06393101691387001
84,0.20323758051690802
85,0.3052523796631296
86,0.023608674594316634
87,0.22053127740313974
88,0.18203435214848443
89,0.11705718228310395
90,0.06041585475083563
91,0.17394514172283154
92,0.4513062794172598
93,0.10960087072516865
94,0.17702467020628349
95,0.1498217843697559
96,0.0511123643433873
97,0.05588483729932289
98,0.12206837888382295
99,0.21406143469261973
100,0.22573435447870627
101,0.07679018997347135
102,0.08926604089120543
103,0.28591779422465896
104,0.28862624905027573
105,0.1304553503445531
106,0.5606659144099576
107,0.10296118841971541
108,0.0817085543761885
109,0.0855085323453445
110,0.32329794397151634
111,0.03994793747264669
112,0.07615628172101109
113,0.19867622109430638
114,0.2315013736108611
115,0.12098342729823995
116,0.4491235741961578
117,0.08390783569606633
118,0.09250421084017428
119,0.24552960674784097
120,0.07327638629819512
121,0.12862579105580457
122,0.1685841013431838
123,0.1564769140340658
124,0.14031499606858158
125,0.11015358280182792
126,0.38589852277283676
127,0.04641652110418165
128,0.08908025628072644
129,0.40180848070580605
130,0.07654508961882145
131,0.14862015052047445
132,0.12383943567184445
133,0.10170741880470759
134,0.07361138515609567
135,0.42809137772581496
136,0.13938163818451157
137,0.07700458279892647
138,0.049904462182672034
139,0.4200986080533354
140,0.14460207973661757
141,0.11756315398216431
142,0.195168375377235
143,0.16905627150005478
144,0.26306213127459677
145,0.11299136206958015
146,0.24291217166187937
147,0.46122119684858986
148,0.22105237025357147
149,0.07462167346386726
150,0.07629763963099793
151,0.11271022578219987
152,0.24671974622532145
153,0.06942368930811571
154,0.3161628932137605
155,0.06635068856862593
156,0.0783653803674354
157,0.17416454340656487
158,0.04162819654850287
159,0.4275813127039852
160,0.23061663230567186
161,0.11897931752792779
162,0.11594105227408019
163,0.08726896765855008
164,0.11892514135639451
165,0.053777566518598746
166,0.28533867506200844
167,0.10177575894237172
168,0.08712895481702364
169,0.11127487695510643
170,0.11027281490207261
171,0.039754975523719364
172,0.028813473884154027
173,0.07256654665436811
174,0.02630335047919014
175,0.16405569921498636
176,0.23732931511931116
177,0.03909044763710094
178,0.1260627741262827
179,0.47884083372941455
180,0.051194829580704176
